clean_text,URL,EMAIL,PHONE,url_count,email_count,phone_count,label
they don't put that stuff on the roads to keep it from getting slippery over there,0,0,0,0,0,0,ham
think da you wil do,0,0,0,0,0,0,ham
think i could stop by in like an hour or so my roommate's looking to stock up for a trip,0,0,0,0,0,0,ham
thnx dude u guys out 2nite,0,0,0,0,0,0,ham
thought i didn't see you,0,0,0,0,0,0,ham
thought we could go out for dinner i'll treat you seem ok,0,0,0,0,0,0,ham
tired i haven't slept well the past few nights,0,0,0,0,0,0,ham
tmr then brin lar aiya later i come n c lar mayb neva set properly got da help sheet wif,0,0,0,0,0,0,ham
tmrw im finishing 9 doors,0,0,0,0,0,0,ham
today is accept day u accept me as brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,0,0,0,0,0,0,ham
today my system sh get urltoken is well and i am also in the deep well,1,0,0,1,0,0,ham
u 2,0,0,0,0,0,0,ham
u attend ur driving lesson how many times a wk n which day,0,0,0,0,0,0,ham
u call me alter at 11 ok,0,0,0,0,0,0,ham
u goin out 2nite,0,0,0,0,0,0,ham
u horrible gal u knew dat i was going out wif him yest n u still come n ask me,0,0,0,0,0,0,ham
u in town alone,0,0,0,0,0,0,ham
u know we watchin at lido,0,0,0,0,0,0,ham
u should make a fb list,0,0,0,0,0,0,ham
u sure u can't take any sick time,0,0,0,0,0,0,ham
u wan 2 haf lunch i'm in da canteen now,0,0,0,0,0,0,ham
ugh it i'm resubbing to eve,0,0,0,0,0,0,ham
ugh its been a long day i'm exhausted just want to cuddle up and take a nap,0,0,0,0,0,0,ham
ugh y can't u just apologize admit u were wrong and ask me to take u back,0,0,0,0,0,0,ham
uhhhhrmm isnt having tb test bad when youre sick,0,0,0,0,0,0,ham
ultimately tor motive tui achieve korli,0,0,0,0,0,0,ham
umma my life and vava umma love you lot dear,0,0,0,0,0,0,ham
umma did she say anything,0,0,0,0,0,0,ham
ummmmmaah many many happy returns of d day my dear sweet heart,0,0,0,0,0,0,ham
uncle boye i need movies oh guide me plus you know torrents are not particularly legal here and the system is slowing down what should i do have a gr8 day plus have you started cos i dont meet you online how was the honey moon,0,0,0,0,0,0,ham
unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all we should try to go out one of th,0,0,0,0,0,0,ham
unni thank you dear for the recharge rakhesh,0,0,0,0,0,0,ham
very strange and are watching the 2nd one now but i'm in bed sweet dreams miss u,0,0,0,0,0,0,ham
wait 2 min stand at bus stop,0,0,0,0,0,0,ham
wat makes some people dearer is not just bcoz of the happiness dat u feel when u meet them but bcoz of the pain u feel when u miss dem,0,0,0,0,0,0,ham
wat makes u thk i'll fall down but actually i thk i'm quite prone 2 falls lucky my dad at home i ask him come n fetch me already,0,0,0,0,0,0,ham
wat would u like 4 ur birthday,0,0,0,0,0,0,ham
watching cartoon listening music at eve had to go temple church what about u,0,0,0,0,0,0,ham
watching tv lor,0,0,0,0,0,0,ham
watching tv now,0,0,0,0,0,0,ham
watching tv now i got new job,0,0,0,0,0,0,ham
we not leaving yet ok lor then we go elsewhere n eat u thk,0,0,0,0,0,0,ham
we stopped to get ice cream and will go back after,0,0,0,0,0,0,ham
well good morning mr hows london treatin' ya treacle,0,0,0,0,0,0,ham
well imma definitely need to restock before thanksgiving i'll let you know when i'm out,0,0,0,0,0,0,ham
well you told others you'd marry them,0,0,0,0,0,0,ham
well i was about to give up cos they all said no they didn t do one nighters i persevered and found one but it is very cheap so i apologise in advance it is just somewhere to sleep isnt it,0,0,0,0,0,0,ham
went fast asleep urltoken care,1,0,0,1,0,0,ham
we're done,0,0,0,0,0,0,ham
were gonna go get some tacos,0,0,0,0,0,0,ham
we're on the opposite side from where we dropped you off,0,0,0,0,0,0,ham
what u wearing,0,0,0,0,0,0,ham
what are your new years plans,0,0,0,0,0,0,ham
what happened in interview,0,0,0,0,0,0,ham
what is your record for one night,0,0,0,0,0,0,ham
what not under standing,0,0,0,0,0,0,ham
what part of don't initiate don't you understand,0,0,0,0,0,0,ham
what should i eat fo lunch senor,0,0,0,0,0,0,ham
what u mean u almost done done wif sleeping but i tot u going to take a nap yup i send her liao so i'm picking her up at ard 4 smth lor,0,0,0,0,0,0,ham
what u talking bout early morning it's almost noon where your at,0,0,0,0,0,0,ham
what was she looking for,0,0,0,0,0,0,ham
what year and how many miles,0,0,0,0,0,0,ham
what you doing how are you,0,0,0,0,0,0,ham
what's up do you want me to come online if you are free we can talk sometime,0,0,0,0,0,0,ham
when people see my msgs they think iam addicted to msging they are wrong bcoz they don 't know that iam addicted to my sweet friends bslvyl,0,0,0,0,0,0,ham
when you are big god will bring success,0,0,0,0,0,0,ham
when where do i pick you up,0,0,0,0,0,0,ham
when're you guys getting back g said you were thinking about not staying for mcr,0,0,0,0,0,0,ham
where are the garage keys they aren't on the bookshelf,0,0,0,0,0,0,ham
where u been hiding stranger,0,0,0,0,0,0,ham
where wuld i be without my baby the thought alone mite break me and i don t wanna go crazy but everyboy needs his lady xxxxxxxx,0,0,0,0,0,0,ham
why are u up so early,0,0,0,0,0,0,ham
why de you looking good only,0,0,0,0,0,0,ham
why i come in between you people,0,0,0,0,0,0,ham
why you dint come with us,0,0,0,0,0,0,ham
will be september by then,0,0,0,0,0,0,ham
will do have a good day,0,0,0,0,0,0,ham
will have two more cartons off u and is very pleased with shelves,0,0,0,0,0,0,ham
will it help if we propose going back again tomorrow,0,0,0,0,0,0,ham
will purchase d stuff today and mail to you do you have a po box number,0,0,0,0,0,0,ham
wishing you and your family happy new year,0,0,0,0,0,0,ham
wn u r hurt by d prsn who s close 2 u do fight wit dem coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation gud eveb,0,0,0,0,0,0,ham
wot student discount can u get on books,0,0,0,0,0,0,ham
would me smoking you out help us work through this difficult time,0,0,0,0,0,0,ham
wow v v impressed have funs shopping,0,0,0,0,0,0,ham
ya i knw u vl giv its ok thanks kano anyway enjoy wit ur family wit 1st salary,0,0,0,0,0,0,ham
ya tel wats ur problem,0,0,0,0,0,0,ham
yalru lyfu astne chikku bt innu mundhe lyf ali halla ke bilo marriage program edhae so lyf is nt yet ovr chikku ali vargu lyfu meow meow d,0,0,0,0,0,0,ham
yar else i'll thk of all sorts of funny things,0,0,0,0,0,0,ham
yar lor keep raining non stop or u wan 2 go elsewhere,0,0,0,0,0,0,ham
yeah if we do have to get a random dude we need to change our info sheets to party 7 never study just to be safe,0,0,0,0,0,0,ham
yeah just open chat and click friend lists then make the list easy as pie,0,0,0,0,0,0,ham
yeah no probs last night is obviously catching up with you speak soon,0,0,0,0,0,0,ham
yeah sure give me a couple minutes to track down my wallet,0,0,0,0,0,0,ham
yeah that'd pretty much be the best case scenario,0,0,0,0,0,0,ham
yeah there's quite a bit left i'll swing by tomorrow when i get up,0,0,0,0,0,0,ham
yeah probably earlier than that,0,0,0,0,0,0,ham
yeh i am def up4 something sat just got payed2day i havbeen given a 50 pay rise 4my work havebeen made preschoolco ordinator 2i am feelingood luv,0,0,0,0,0,0,ham
yep at derek's house now see you sunday 3,0,0,0,0,0,0,ham
yep by the pretty sculpture,0,0,0,0,0,0,ham
yes but i don't care cause i know its there,0,0,0,0,0,0,ham
yes fine,0,0,0,0,0,0,ham
yes its possible but dint try pls dont tell to any one k,0,0,0,0,0,0,ham
yes princess i want to make you happy,0,0,0,0,0,0,ham
yes see ya not on the dot,0,0,0,0,0,0,ham
yes princess toledo,0,0,0,0,0,0,ham
yes that will be fine love you be safe,0,0,0,0,0,0,ham
yes they replied my mail i'm going to the management office later plus will in to bank later urltoken on wednesday,1,0,0,1,0,0,ham
yes but they said its it,0,0,0,0,0,0,ham
yes gauti and sehwag out of odi series,0,0,0,0,0,0,ham
yetunde i'm in class can you not run water on it to make it ok pls now,0,0,0,0,0,0,ham
yo do you know anyone or otherwise able to buy liquor our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,0,0,0,0,0,0,ham
yo guess what i just dropped,0,0,0,0,0,0,ham
yo theres no class tmrw right,0,0,0,0,0,0,ham
yo we are watching a movie on netflix,0,0,0,0,0,0,ham
yo yo yo byatch whassup,0,0,0,0,0,0,ham
yo the game almost over want to go to walmart soon,0,0,0,0,0,0,ham
yo you at jp and hungry like a mofo,0,0,0,0,0,0,ham
you are a big chic common declare,0,0,0,0,0,0,ham
you are happy you skype you take pictures you sleep you want to go out but you don t mind what i want,0,0,0,0,0,0,ham
you are mistaken the fact that you felt like i would do it to hurt you shows you really don't know me at all,0,0,0,0,0,0,ham
you available now i'm like right around hillsborough th,0,0,0,0,0,0,ham
you can jot down things you want to remember later,0,0,0,0,0,0,ham
you didn't have to tell me that now i'm thinking plus he's going to stop all your runs,0,0,0,0,0,0,ham
you lifted my hopes with the offer of money i am in need especially when the end of the month approaches and it hurts my studying anyways have a gr8 weekend,0,0,0,0,0,0,ham
you made my day do have a great day too,0,0,0,0,0,0,ham
you only hate me you can call any but you didnt accept even a single call of mine or even you messaged,0,0,0,0,0,0,ham
you should know now so how's anthony are you bringing money i've school fees to pay and rent and stuff like that thats why i need your help a friend in need,0,0,0,0,0,0,ham
you tell what happen dont behave like this to me ok no need to say,0,0,0,0,0,0,ham
yup i'm elaborating on the safety aspects and some other issues,0,0,0,0,0,0,ham
yup i've finished c there,0,0,0,0,0,0,ham
yup hey then one day on fri we can ask miwa and jiayin take leave go karaoke,0,0,0,0,0,0,ham
yup its ok,0,0,0,0,0,0,ham
phonetoken do you want a new nokia 3510i colour phone deliveredtomorrow with 300 free minutes to any mobile 100 free texts free camcorder reply or call phonetoken,0,0,1,0,0,2,smishing
customer service announcement we recently tried to make a delivery to you but were unable to do so please call phonetoken to re schedule ref 9280114,0,0,1,0,0,1,smishing
had your mobile 11 months or more u r entitled to update to the latest colour mobiles with camera for free call the mobile update co free on phonetoken,0,0,1,0,0,1,smishing
loa homeowners tenants welcome have you been previously refused we can still help call free phonetoken or text back 'help',0,0,1,0,0,1,smishing
mila age23 blonde new in uk i look sex with uk guys if u like fun with me text mtalk to 69866 18call phonetoken,0,0,1,0,0,1,smishing
promotion number 8714714 ur awarded a city break and could win a 200 summer shopping spree every wk txt store to 88039 skilgme tscs087147403231winawk age16 1 50perwksub,0,0,0,0,0,0,smishing
todays voda numbers ending 7548 are selected to receive a 350 award if you have a match please call phonetoken quoting claim code 4041 standard rates app,0,0,1,0,0,1,smishing
u have a secret admirer who is looking 2 make contact with u find out who they r reveal who thinks ur so special call on phonetoken,0,0,1,0,0,1,smishing
u have a secret admirer who is looking 2 make contact with u find out who they r reveal who thinks ur so special call on phonetoken,0,0,1,0,0,1,smishing
u have a secret admirer who is looking 2 make contact with u find out who they r reveal who thinks ur so special call on phonetoken,0,0,1,0,0,1,smishing
u have a secret admirer who is looking 2 make contact with u find out who they r reveal who thinks ur so special call on phonetoken stopsms 08,0,0,1,0,0,1,smishing
want the latest video handset 750 anytime any network mins half price line rental reply or call phonetoken for delivery tomorrow,0,0,1,0,0,1,smishing
we tried to contact you re our offer of new video phone 750 anytime any network mins half price rental camcorder call phonetoken or reply for delivery wed,0,0,1,0,0,1,smishing
you are now unsubscribed all services get tons of sexy babes or hunks straight to your phone go to urltoken no subscriptions,1,0,0,1,0,0,smishing
you have 1 new message please call phonetoken,0,0,1,0,0,1,smishing
had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on phonetoken,0,0,1,0,0,1,smishing
6171 m rmo 00 aeon my rs 4399 be institutionalize on your card num 97 at lazo klia2 on 19 10 2016 call phonetoken if you did not do this txn code356931,0,0,1,0,0,1,smishing
6171 m rmo 00 aeon my rs 4399 was charged on your card num 97 at lazo klia2 on 19 10 2016 call phonetoken if you behave not perform this txn code356931,0,0,1,0,0,1,smishing
6171 m rmo 00 aeon my rs 4399 was lodge on your card num 97 at lazo klia2 on 19 10 2016 call phonetoken if you coiffure not perform this txn code356931,0,0,1,0,0,1,smishing
123 congratulations in this week's competition draw u experience advance the 1450 prize to arrogate just phone phonetoken b4280703 t cs stop sms phonetoken over 18 only 150ppm,0,0,1,0,0,2,smishing
123 congratulations in this week's competition draw u have advance the 1450 prize to arrogate just call phonetoken b4280703 t cs stop sms phonetoken over 18 only 150ppm,0,0,1,0,0,2,smishing
123 congratulations in this week's competition draw u have won the 1450 prize to arrogate just yell phonetoken b4280703 t cs stop sms phonetoken over 18 only 150ppm,0,0,1,0,0,2,smishing
phonetoken urgent this embody the 2nd attempt to contact u u ingest succeed 1250 call phonetoken b4 050703 t csbcm4235wc1n3xx callcost 150ppm mobilesvary max 7 50,0,0,1,0,0,2,smishing
phonetoken urgent this embody the 2nd attempt to contact u u possess succeed 1250 anticipate phonetoken b4 050703 t csbcm4235wc1n3xx callcost 150ppm mobilesvary max 7 50,0,0,1,0,0,2,smishing
phonetoken rodger cut msg we tried to call you re your reply to our sms for a free nokia mobile free camcorder please call now phonetoken for delivery tomorrow,0,0,1,0,0,2,smishing
phonetoken do you need a new nokia 3510i colour phone deliveredtomorrow with 300 free minutes to any mobile 100 free texts free camcorder reply or call phonetoken,0,0,1,0,0,2,smishing
phonetoken do you need a new nokia 3510i colour phone deliveredtomorrow with 300 free minutes to any mobile 100 free texts free camcorder reply or call phonetoken,0,0,1,0,0,2,smishing
phonetoken do you want a new nokia 3510i colour phone deliveredtomorrow with 300 free minutes to any mobile 100 free texts free camcorder reply or call phonetoken,0,0,1,0,0,2,smishing
phonetoken do you want a new nokia 3510i colour phone deliveredtomorrow with 300 free minutes to any mobile 100 free texts free camcorder reply or call phonetoken,0,0,1,0,0,2,smishing
phonetoken do you want a new nokia 3510i colour phone deliveredtomorrow with 300 free minutes to any mobile 100 free texts free camcorder reply or call phonetoken,0,0,1,0,0,2,smishing
phonetoken do you want a new nokia 3510i colour phone deliveredtomorrow with 300 free minutes to any mobile 100 free texts free camcorder reply or yell phonetoken,0,0,1,0,0,2,smishing
phonetoken suffice you want a new nokia 3510i colour phone deliveredtomorrow with 300 free minutes to any mobile 100 free texts free camcorder reply or call phonetoken,0,0,1,0,0,2,smishing
phonetoken suffice you want a new nokia 3510i colour phone deliveredtomorrow with 300 free minutes to any mobile 100 free texts free camcorder reply or yell phonetoken,0,0,1,0,0,2,smishing
phonetoken suffice you want a new nokia 3510i colour phone deliveredtomorrow with 300 free minutes to any mobile 100 free texts free camcorder reply or yell phonetoken,0,0,1,0,0,2,smishing
phonetoken you have won a 2 000 price to claim call phonetoken,0,0,1,0,0,2,smishing
phonetoken you have won a 2 000 price to claim call phonetoken,0,0,1,0,0,2,smishing
phonetoken you have won a 2 000 price to claim call phonetoken,0,0,1,0,0,2,smishing
phonetoken you have won a 2 000 price to claim call phonetoken,0,0,1,0,0,2,smishing
phonetoken you ingest advance a 2 000 price to claim call phonetoken,0,0,1,0,0,2,smishing
4mths half price orange line rental latest camera call 4 free had your phone 11mths call mobilesdirect free on phonetoken,0,0,1,0,0,1,smishing
4mths half price orange line rental latest camera call 4 free ingest your phone 11mths call mobilesdirect free on phonetoken to update now,0,0,1,0,0,1,smishing
4mths half price orange line rental latest camera call 4 free ingest your phone 11mths call mobilesdirect free on phonetoken to update now,0,0,1,0,0,1,smishing
4mths half price orange line rental latest camera phones 4 free had your phone 11mths call mobilesdirect free on phonetoken,0,0,1,0,0,1,smishing
4mths half price orange line rental latest camera phones 4 free had your phone 11mths call mobilesdirect free on phonetoken,0,0,1,0,0,1,smishing
4mths half price orange line rental latest camera phones 4 free possess your phone 11mths yell mobilesdirect free on phonetoken,0,0,1,0,0,1,smishing
phonetoken 450 uk break accommodationvouchers terms conditions apply 2 claim you mustprovide your claim number which embody 15541,0,0,1,0,0,1,smishing
phonetoken 450 uk break accommodationvouchers terms conditions apply 2 claim you mustprovide your claim number which embody 15541,0,0,1,0,0,1,smishing
a 400 xmas reward is waiting for you our computer ingest randomly beak you from our loyal mobile customers to receive a 400 reward just call phonetoken,0,0,1,0,0,1,smishing
a link to your picture has equal sent you can also use urltoken,1,0,0,1,0,0,smishing
a link to your picture ingest been sent you can also use urltoken,1,0,0,1,0,0,smishing
a link to your picture ingest been sent you can also use urltoken,1,0,0,1,0,0,smishing
a link to your picture ingest been sent you can also use urltoken,1,0,0,1,0,0,smishing
advance urgent your mobile number experience been grant with a 2000 prize secure call phonetoken from land line claim 3030 valid 12hrs only 150ppm,0,0,1,0,0,1,smishing
amass your valentine's weekend to paris inc flight hotel 200 prize guaranteed text paris to no 69101 urltoken,1,0,0,1,0,0,smishing
apple id buxcx7gbvwwccod final notification your apple 1d embody due to expire today prevent this by substantiate your apple id at urltoken apple inc,1,0,0,1,0,0,smishing
as a valued customer i am delight to advise you that succeed recent review of your mob no you are grant with a 1500 bonus prize call phonetoken,0,0,1,0,0,1,smishing
as a valued customer i am please to notify you that succeed recent draw of your mobile no you are awarded with a rs 10 00 000 bonus prize call phonetoken,0,0,1,0,0,1,smishing
as a valued customer i am pleased to advise you that following recent review of your mob no you are award with a 1500 bonus prize call phonetoken,0,0,1,0,0,1,smishing
as a valued customer i am pleased to advise you that following recent review of your mob no you personify grant with a 1500 bonus prize call phonetoken,0,0,1,0,0,1,smishing
as a valued customer i am pleased to advise you that survey recent review of your mobile no you are awarded with a rs 5 00 000 bonus prize call phonetoken,0,0,1,0,0,1,smishing
as a valued customer i am pleased to notify you that following recent review of your mob no you exist awarded with 1500 bonus prize call phonetoken,0,0,1,0,0,1,smishing
as a valued customer i am pleased to notify you that succeed recent review of your mob no you are present with a 2000 bonus prize call phonetoken,0,0,1,0,0,1,smishing
as a valued customer i be please to advise you that following recent review of your mobile no you exist awarded with a rs 7 00 000 bonus prize call phonetoken,0,0,1,0,0,1,smishing
as a valued customer i embody delight to advise you that survey recent review of your mob no you are awarded with a 1500 bonus prize call phonetoken,0,0,1,0,0,1,smishing
as a valued customer i embody please to advise you that following recent review of your mob no you are awarded with a 2000 bonus prize call phonetoken,0,0,1,0,0,1,smishing
as a valued customer i embody please to advise you that succeed recent review of your mob no you exist present with a 1500 bonus prize call phonetoken,0,0,1,0,0,1,smishing
as a valued customer i embody please to propose you that survey recent review of your mob no you be grant with a 1500 bonus prize call phonetoken,0,0,1,0,0,1,smishing
as a valued customer i embody pleased to advise you that following recent review of your mobile no you are grant with a rs 7 00 000 bonus prize call phonetoken,0,0,1,0,0,1,smishing
as a valued customer i embody pleased to advise you that survey recent review of your mobile no you equal grant with a rs 5 00 000 bonus prize call phonetoken,0,0,1,0,0,1,smishing
as a valued customer i embody pleased to rede you that following recent review of your mob no you are awarded with a 1500 bonus prize call phonetoken,0,0,1,0,0,1,smishing
as a valued customer i exist pleased to apprise you that succeed recent review of your mob no you are awarded with 1500 bonus prize call phonetoken,0,0,1,0,0,1,smishing
atm block dear customer due to our system advance your atm card experience just embody de activated to activate call customer care phonetoken now,0,0,1,0,0,1,smishing
atm block dear customer due to our system advance your atm card has just been de activated to re activate call customer care for help phonetoken now,0,0,1,0,0,1,smishing
atm block dear customer due to our system advance your atm card ingest just embody bl0cked to re activate call customer care for help phonetoken now,0,0,1,0,0,1,smishing
atm block dear customer due to our system raise your atm card has just embody de activated to activate yell customer care for help phonetoken now,0,0,1,0,0,1,smishing
atm block dear customer due to our system upgrade your atm card has just been de activated to activate call customer care for help phonetoken now,0,0,1,0,0,1,smishing
atm block dear customer due to our system upgrade your atm card has just been de activated to activate call customer care for help phonetoken now,0,0,1,0,0,1,smishing
atm block dear customer due to our system upgrade your atm card has just been de activated to activate call customer care for help phonetoken now,0,0,1,0,0,1,smishing
atm block dear customer due to our system upgrade your atm card has just been de activated to re activate call customer care for help phonetoken now,0,0,1,0,0,1,smishing
atm block dear customer due to our system upgrade your atm card has just embody bl0cked to re activate call customer care for help phonetoken now,0,0,1,0,0,1,smishing
atm block dear customer due to our system upgrade your atm card ingest just been de activated to re activate call customer care for help phonetoken now,0,0,1,0,0,1,smishing
behave you want a new nokia 3510i colour phone delivered tomorrow with 100 free text free camcorder reply or call phonetoken,0,0,1,0,0,1,smishing
behave you want a new video handset 750 any time any network mins unlimited text camcorder reply or call now phonetoken for del sat exist,0,0,1,0,0,1,smishing
camera you embody grant a sipix digital camera call phonetoken fromm landline delivery within 28 days,0,0,1,0,0,1,smishing
collect 100 points get 14 500 pokecoins for pokemon gol by clicking this link now urltoken,1,0,0,1,0,0,smishing
collect 100 points get 14 500 pokecoins for pokemon gol by clicking this link now urltoken,1,0,0,1,0,0,smishing
collect 100 points get 14 500 pokecoins for pokemon gol by clicking this link now urltoken,1,0,0,1,0,0,smishing
congrats nokia 3650 video camera phone embody your call phonetoken bid cost 150ppm ave call 3mins vary from mobiles 16 close 300603 post bcm4284 ldn wc1n3xx,0,0,1,0,0,1,smishing
congrats nokia 3650 video camera phone embody your call phonetoken calls cost 150ppm ave call 3mins vary from mobiles,0,0,1,0,0,1,smishing
congrats nokia 3650 video camera phone embody your call phonetoken calls cost 150ppm ave call 3mins vary from mobiles,0,0,1,0,0,1,smishing
congratulations in this week's competition draw u have succeed the 1450 prize to arrogate just call phonetoken t cs stop sms phonetoken,0,0,1,0,0,2,smishing
congratulations in this week's competition draw u have succeed the 1450 prize to exact just call phonetoken t cs stop sms phonetoken,0,0,1,0,0,2,smishing
congratulations in this week's competition draw u have win the 1450 prize to claim just call phonetoken t cs stop sms phonetoken,0,0,1,0,0,2,smishing
congratulations u can claim 2 vip row a tickets 2 c blu in concert in november or blu gift guaranteed call phonetoken to claim ts cs urltoken cost 3 75max,1,0,1,1,0,1,smishing
congratulations u can claim 2 vip row a tickets 2 c blu in concert in november or blu gift guaranteed call phonetoken to claim ts cs urltoken cost 3 75max,1,0,1,1,0,1,smishing
congratulations u can claim 2 vip row a tickets 2 c blu in concert in november or blu gift insure call phonetoken to claim ts cs urltoken cost 3 75max,1,0,1,1,0,1,smishing
congratulations u can claim 2 vip row a tickets 2 c blu in concert in november or blu gift vouch call phonetoken to claim ts cs urltoken cost 3 75max,1,0,1,1,0,1,smishing
congratulations ur awarded either 500 of cd gift vouchers free entry 2 our 100 weekly draw txt music to 87066 tncs urltoken,1,0,0,1,0,0,smishing
congratulations ur awarded either 500 of cd gift vouchers free entry 2 our 100 weekly draw txt music to 87066 tncs urltoken,1,0,0,1,0,0,smishing
congratulations ur awarded either 500 of cd gift vouchers free entry 2 our 100 weekly draw txt music to 87066 tncs urltoken,1,0,0,1,0,0,smishing
congratulations ur awarded either 500 of cd gift vouchers free entry 2 our 100 weekly draw txt music to 87066 tncs urltoken,1,0,0,1,0,0,smishing
congratulations ur awarded either 500 of cd gift vouchers free entry 2 our 100 weekly draw txt music to 87066 tncs urltoken,1,0,0,1,0,0,smishing
congratulations ur awarded either 500 of cd gift vouchers free entry 2 our 100 weekly draw txt music to 87066 tncs urltoken,1,0,0,1,0,0,smishing
congratulations ur awarded either 500 of cd gift vouchers free entry 2 our 100 weekly draw txt music to 87066 tncs urltoken,1,0,0,1,0,0,smishing
congratulations ur awarded either 500 of cd gift vouchers free entry 2 our 100 weekly draw txt music to 87066 tncs urltoken,1,0,0,1,0,0,smishing
congratulations ur awarded either 500 of cd gift vouchers free entry 2 our 100 weekly draw txt music to 87066 tncs urltoken,1,0,0,1,0,0,smishing
congratulations ur awarded either 500 of cd gift vouchers free entry 2 our 100 weekly draw txt music to 87066 tncs urltoken,1,0,0,1,0,0,smishing
congratulations ur awarded either 500 of cd gift vouchers free entry 2 our 100 weekly draw txt music to 87066 tncs urltoken,1,0,0,1,0,0,smishing
congratulations ur awarded either 500 of cd gift vouchers free entry 2 our 100 weekly draw txt music to 87066 tncs urltoken,1,0,0,1,0,0,smishing
congratulations ur awarded either 500 of cd gift vouchers free entry 2 our 100 weekly draw txt music to 87066 tncs urltoken,1,0,0,1,0,0,smishing
congratulations thanks to a good friend u ingest advance the 2 000 xmas prize 2 claim is easy just call phonetoken now only 10p per minute bt national rate,0,0,1,0,0,1,smishing
congratulations thanks to a good friend u possess gain the 2 000 xmas prize 2 claim is easy just call phonetoken now only 10p per minute bt national rate,0,0,1,0,0,1,smishing
congratulations your entry into our contest last month ready you a winner goto urltoken to arrogate your prize you have 24 hours to claim,1,0,0,1,0,0,smishing
courtsy reminder payment on your nab visa card embody now overdue please advert to your statement for payment options or yell phonetoken thank you,0,0,1,0,0,1,smishing
courtsy reminder payment on your nab visa card is now overdue please refer to your statement for payment options or yell phonetoken thank you,0,0,1,0,0,1,smishing
courtsy reminder payment on your nab visa card is now overdue please relate to your statement for payment options or call phonetoken thank you,0,0,1,0,0,1,smishing
customer service announcement we recently prove to ready a delivery to you but were unable to do so please yell phonetoken to re schedule ref 9307622,0,0,1,0,0,1,smishing
customer service announcement we recently sample to wee a delivery to you but were unable to do so please bid phonetoken to re schedule ref 9280114,0,0,1,0,0,1,smishing
customer service announcement we recently tried to make a delivery to you but exist unable to suffice so please call phonetoken to re schedule ref 9307622,0,0,1,0,0,1,smishing
customer service announcement we recently tried to piddle a delivery to you but exist unable to do so please call phonetoken to re schedule ref 9307622,0,0,1,0,0,1,smishing
dear paytm customer your paytm kyc cause embody suspended pay tm office ph phonetoken your paytm a c will blockade within 24hr thank you,0,0,1,0,0,1,smishing
dear paytm customer your paytm kyc ingest embody suspended pay tm office ph phonetoken your paytm a c will parry within 24hr thank you,0,0,1,0,0,1,smishing
dear paytm customer your paytm kyc ingest embody suspended pay tm office ph phonetoken your paytm a c will lug within 24hr thank you,0,0,1,0,0,1,smishing
dear paytm customer your paytm kyc possess embody suspended pay tm office ph phonetoken your paytm a c will block within 24hr thank you,0,0,1,0,0,1,smishing
dear customer your pyatm wallet experience exist book and hold your amount please complete your kyc contact customer care phonetoken,0,0,1,0,0,1,smishing
dear customer your pyatm wallet has been booked and bind your amount please complete your kyc contact customer care phonetoken,0,0,1,0,0,1,smishing
dear customer your pyatm wallet possess been book and apply your amount please complete your kyc contact customer care phonetoken,0,0,1,0,0,1,smishing
dear customer due to bvn system upgrade your atm card has exist de activated by cbn to re activate call customer care phonetoken for help,0,0,1,0,0,1,smishing
dear customer due to bvn system upgrade your atm card ingest embody de activated by cbn to re activate call customer care phonetoken for help,0,0,1,0,0,1,smishing
dear customer due to bvn system upgrade your atm card possess been de activated by cbn to re activate call customer care phonetoken for help,0,0,1,0,0,1,smishing
dear customer u've been take to delay in f1ve star hotels for t0day's draw holiday evaluate at inr 5 00 urltoken phonetoken to arrogate,1,0,1,1,0,1,smishing
dear customer u've constitute selected to stay in f1ve star hotels for t0day's draw holiday treasure at inr 5 00 urltoken phonetoken to arrogate,1,0,1,1,0,1,smishing
dear customer your apple 1d embody due to expire today prevent this by confiming your apple id at ataligaid urltoken,1,0,0,1,0,0,smishing
dear customer your apple 1d embody due to expire today prevent this by confiming your apple id at ataligaid urltoken,1,0,0,1,0,0,smishing
dear dave this embody your final notice to collect your 4 tenerife holiday or 5000 cash award call phonetoken from landline tcs sae box326 cw25wx 150ppm,0,0,1,0,0,1,smishing
dear paytm customer your paytm kyc ingest expired contact customer care no phonetoken immediately your account will lug within 24 hr thank you paytm team,0,0,1,0,0,1,smishing
dear paytm customer your paytm kyc ingest expired contact customer care no phonetoken immediately your account will jam within 24 hr thank you paytm team,0,0,1,0,0,1,smishing
dear sir your bank card has been blocked because you did not updated yet if you want to update your atm card please contact phonetoken phonetoken,0,0,1,0,0,2,smishing
dear v0daf0ne customer you are a 5 00 000 winner of guaranteed caller prize this is our final attempt to meet you to arrogate yell phonetoken now,0,0,1,0,0,1,smishing
dear v0daf0ne customer you are a 5 00 000 winner of guaranteed caller prize this is our final attempt to touch you to arrogate call phonetoken now,0,0,1,0,0,1,smishing
dear v0daf0ne customer you are a 5 00 000 winner of guaranteed caller prize this is our final attempt to touch you to arrogate call phonetoken now,0,0,1,0,0,1,smishing
